frame_idx,timestamp_sec,top1_label,top1_index,top1_confidence,top3_labels,top3_confidences
130,4.336,ME,4,0.430927,ME|FOLLOW_ME|ASCEND,0.430927|0.140817|0.124280
131,4.369,ME,4,0.464815,ME|FOLLOW_ME|ASCEND,0.464815|0.128313|0.107292
132,4.402,ME,4,0.423082,ME|FOLLOW_ME|ASCEND,0.423082|0.150566|0.107591
133,4.436,ME,4,0.422086,ME|FOLLOW_ME|ASCEND,0.422086|0.166026|0.113485
134,4.469,ME,4,0.396051,ME|FOLLOW_ME|ASCEND,0.396051|0.182573|0.129262
135,4.502,ME,4,0.410322,ME|FOLLOW_ME|ASCEND,0.410322|0.157207|0.140994
136,4.536,ME,4,0.355770,ME|FOLLOW_ME|ASCEND,0.355770|0.168894|0.135004
137,4.569,ME,4,0.308605,ME|FOLLOW_ME|ASCEND,0.308605|0.173169|0.135808
138,4.602,ME,4,0.278099,ME|FOLLOW_ME|OK,0.278099|0.164252|0.140320
139,4.636,ME,4,0.248725,ME|FOLLOW_ME|ASCEND,0.248725|0.164807|0.148146
140,4.669,ME,4,0.224957,ME|FOLLOW_ME|ASCEND,0.224957|0.165058|0.163696
141,4.703,ME,4,0.219952,ME|ASCEND|FOLLOW_ME,0.219952|0.176925|0.173668
142,4.736,BUDDY_UP,1,0.230057,BUDDY_UP|ME|FOLLOW_ME,0.230057|0.187038|0.182605
143,4.769,BUDDY_UP,1,0.256819,BUDDY_UP|FOLLOW_ME|ME,0.256819|0.191177|0.163385
144,4.803,BUDDY_UP,1,0.269992,BUDDY_UP|FOLLOW_ME|ASCEND,0.269992|0.187478|0.154018
145,4.836,BUDDY_UP,1,0.283654,BUDDY_UP|FOLLOW_ME|ASCEND,0.283654|0.196008|0.138458
146,4.869,BUDDY_UP,1,0.294069,BUDDY_UP|FOLLOW_ME|OK,0.294069|0.198136|0.129322
147,4.903,BUDDY_UP,1,0.299790,BUDDY_UP|FOLLOW_ME|ME,0.299790|0.175010|0.126636
148,4.936,BUDDY_UP,1,0.331438,BUDDY_UP|FOLLOW_ME|ME,0.331438|0.148998|0.121355
149,4.969,BUDDY_UP,1,0.352735,BUDDY_UP|FOLLOW_ME|ME,0.352735|0.128616|0.116383
150,5.003,BUDDY_UP,1,0.312365,BUDDY_UP|ME|OK,0.312365|0.126176|0.121486
151,5.036,BUDDY_UP,1,0.295885,BUDDY_UP|ME|OK,0.295885|0.195438|0.112730
152,5.069,BUDDY_UP,1,0.278288,BUDDY_UP|ME|OK,0.278288|0.246329|0.110120
153,5.103,BUDDY_UP,1,0.271364,BUDDY_UP|ME|OK,0.271364|0.258305|0.099208
154,5.136,BUDDY_UP,1,0.258511,BUDDY_UP|ME|OK,0.258511|0.243938|0.112834
155,5.169,BUDDY_UP,1,0.247763,BUDDY_UP|ME|OK,0.247763|0.221604|0.119768
156,5.203,ME,4,0.222022,ME|BUDDY_UP|OK,0.222022|0.212816|0.113462
157,5.236,ME,4,0.197253,ME|BUDDY_UP|OK,0.197253|0.193486|0.135192
158,5.269,BUDDY_UP,1,0.177550,BUDDY_UP|ME|OK,0.177550|0.177283|0.143406
159,5.303,OK,6,0.174469,OK|BUDDY_UP|ME,0.174469|0.164803|0.161068
160,5.336,OK,6,0.187011,OK|BUDDY_UP|ME,0.187011|0.167828|0.155438
161,5.370,OK,6,0.216775,OK|BUDDY_UP|ME,0.216775|0.160231|0.137446
162,5.403,BUDDY_UP,1,0.223982,BUDDY_UP|OK|ME,0.223982|0.189994|0.135060
163,5.436,BUDDY_UP,1,0.252818,BUDDY_UP|OK|ME,0.252818|0.184713|0.121763
164,5.470,BUDDY_UP,1,0.257549,BUDDY_UP|OK|ME,0.257549|0.185218|0.119800
165,5.503,BUDDY_UP,1,0.226841,BUDDY_UP|OK|ME,0.226841|0.175690|0.110632
166,5.536,BUDDY_UP,1,0.199484,BUDDY_UP|OK|ME,0.199484|0.197440|0.124449
167,5.570,OK,6,0.205726,OK|BUDDY_UP|ME,0.205726|0.182159|0.134678
168,5.603,OK,6,0.193712,OK|BUDDY_UP|ME,0.193712|0.163833|0.152695
169,5.636,OK,6,0.203863,OK|BUDDY_UP|ME,0.203863|0.160290|0.137944
170,5.670,OK,6,0.203041,OK|BUDDY_UP|ME,0.203041|0.164214|0.128494
171,5.703,OK,6,0.190316,OK|BUDDY_UP|ME,0.190316|0.190259|0.144350
172,5.736,OK,6,0.198349,OK|BUDDY_UP|ME,0.198349|0.175234|0.141467
173,5.770,OK,6,0.200109,OK|BUDDY_UP|ME,0.200109|0.163099|0.147287
174,5.803,OK,6,0.256602,OK|BUDDY_UP|ME,0.256602|0.157421|0.125233
175,5.836,OK,6,0.214949,OK|BUDDY_UP|FOLLOW_ME,0.214949|0.187913|0.112281
176,5.870,BUDDY_UP,1,0.217313,BUDDY_UP|OK|ASCEND,0.217313|0.185088|0.114936
177,5.903,BUDDY_UP,1,0.223545,BUDDY_UP|OK|FOLLOW_ME,0.223545|0.181959|0.105946
178,5.937,BUDDY_UP,1,0.222379,BUDDY_UP|OK|DESCEND,0.222379|0.166910|0.097401
179,5.970,BUDDY_UP,1,0.214806,BUDDY_UP|OK|DESCEND,0.214806|0.164130|0.109009
180,6.003,BUDDY_UP,1,0.194728,BUDDY_UP|OK|ASCEND,0.194728|0.156384|0.133845
181,6.037,OK,6,0.204662,OK|BUDDY_UP|ASCEND,0.204662|0.194886|0.118624
182,6.070,OK,6,0.239725,OK|BUDDY_UP|ASCEND,0.239725|0.198261|0.105912
183,6.103,OK,6,0.252149,OK|BUDDY_UP|ASCEND,0.252149|0.168125|0.157219
184,6.137,OK,6,0.234541,OK|ASCEND|BUDDY_UP,0.234541|0.160170|0.143580
185,6.170,OK,6,0.221541,OK|ASCEND|BUDDY_UP,0.221541|0.158958|0.127888
186,6.203,OK,6,0.200760,OK|ASCEND|ME,0.200760|0.184927|0.126172
187,6.237,OK,6,0.224067,OK|ASCEND|ME,0.224067|0.178268|0.125835
188,6.270,OK,6,0.241961,OK|ASCEND|ME,0.241961|0.173244|0.125194
189,6.303,OK,6,0.236666,OK|ASCEND|ME,0.236666|0.196664|0.125284
190,6.337,ASCEND,0,0.234540,ASCEND|OK|ME,0.234540|0.205941|0.139475
191,6.370,ASCEND,0,0.303020,ASCEND|OK|ME,0.303020|0.175447|0.139549
192,6.403,ASCEND,0,0.261329,ASCEND|ME|OK,0.261329|0.183938|0.151762
193,6.437,ASCEND,0,0.249177,ASCEND|ME|OK,0.249177|0.185244|0.129306
194,6.470,ASCEND,0,0.228794,ASCEND|ME|FOLLOW_ME,0.228794|0.212143|0.157478
195,6.503,ASCEND,0,0.258645,ASCEND|ME|FOLLOW_ME,0.258645|0.188558|0.134823
196,6.537,ASCEND,0,0.257285,ASCEND|ME|DESCEND,0.257285|0.169055|0.119556
197,6.570,ASCEND,0,0.270697,ASCEND|ME|DESCEND,0.270697|0.149053|0.143233
198,6.604,ASCEND,0,0.287662,ASCEND|DESCEND|ME,0.287662|0.155215|0.131748
199,6.637,ASCEND,0,0.321725,ASCEND|DESCEND|ME,0.321725|0.137633|0.118420
200,6.670,ASCEND,0,0.327989,ASCEND|DESCEND|ME,0.327989|0.125352|0.117930
201,6.704,ASCEND,0,0.360307,ASCEND|DESCEND|OK,0.360307|0.104951|0.104049
202,6.737,ASCEND,0,0.403848,ASCEND|OK|ME,0.403848|0.109431|0.092827
203,6.770,ASCEND,0,0.432364,ASCEND|OK|ME,0.432364|0.111708|0.091272
204,6.804,ASCEND,0,0.432754,ASCEND|OK|ME,0.432754|0.118748|0.104635
205,6.837,ASCEND,0,0.378398,ASCEND|OK|ME,0.378398|0.157799|0.090259
206,6.870,ASCEND,0,0.327413,ASCEND|OK|STAY,0.327413|0.175561|0.090511
207,6.904,ASCEND,0,0.358629,ASCEND|OK|BUDDY_UP,0.358629|0.153546|0.086256
208,6.937,ASCEND,0,0.377560,ASCEND|OK|ME,0.377560|0.136623|0.088664
209,6.970,ASCEND,0,0.404066,ASCEND|OK|ME,0.404066|0.118653|0.093914
210,7.004,ASCEND,0,0.337114,ASCEND|ME|OK,0.337114|0.170169|0.130991
211,7.037,ASCEND,0,0.286507,ASCEND|OK|ME,0.286507|0.173984|0.154268
212,7.070,ASCEND,0,0.246055,ASCEND|OK|ME,0.246055|0.203265|0.141206
213,7.104,OK,6,0.257843,OK|ASCEND|ME,0.257843|0.205467|0.142710
214,7.137,OK,6,0.252081,OK|ASCEND|ME,0.252081|0.168024|0.130157
215,7.170,OK,6,0.242887,OK|NONE|ASCEND,0.242887|0.147360|0.138571
216,7.204,OK,6,0.235516,OK|ME|NONE,0.235516|0.151822|0.151043
217,7.237,OK,6,0.250563,OK|DESCEND|NONE,0.250563|0.151530|0.148070
218,7.271,OK,6,0.242591,OK|DESCEND|NONE,0.242591|0.203402|0.143145
219,7.304,OK,6,0.214246,OK|DESCEND|NONE,0.214246|0.198875|0.193855
220,7.337,DESCEND,2,0.239356,DESCEND|OK|NONE,0.239356|0.180323|0.177827
221,7.371,DESCEND,2,0.270359,DESCEND|NONE|OK,0.270359|0.164149|0.153434
222,7.404,DESCEND,2,0.263489,DESCEND|NONE|OK,0.263489|0.158454|0.154367
223,7.437,DESCEND,2,0.219114,DESCEND|OK|NONE,0.219114|0.180731|0.150494
224,7.471,OK,6,0.213087,OK|DESCEND|NONE,0.213087|0.185919|0.136694
225,7.504,OK,6,0.204452,OK|ASCEND|DESCEND,0.204452|0.167838|0.157319
226,7.537,OK,6,0.200827,OK|ASCEND|ME,0.200827|0.157817|0.150237
227,7.571,OK,6,0.195311,OK|ME|ASCEND,0.195311|0.174347|0.146633
228,7.604,ME,4,0.199203,ME|OK|ASCEND,0.199203|0.191862|0.143028
229,7.637,ME,4,0.236222,ME|OK|ASCEND,0.236222|0.184328|0.156605
230,7.671,ME,4,0.270960,ME|OK|ASCEND,0.270960|0.174780|0.165916
231,7.704,ME,4,0.272093,ME|OK|ASCEND,0.272093|0.173332|0.162234
232,7.737,ME,4,0.245536,ME|OK|ASCEND,0.245536|0.180140|0.170210
233,7.771,ME,4,0.225896,ME|OK|ASCEND,0.225896|0.185695|0.177557
234,7.804,OK,6,0.210320,OK|ME|ASCEND,0.210320|0.196083|0.183915
235,7.838,ASCEND,0,0.235012,ASCEND|OK|ME,0.235012|0.218063|0.164657
236,7.871,ASCEND,0,0.260369,ASCEND|OK|ME,0.260369|0.223286|0.142767
237,7.904,ASCEND,0,0.271505,ASCEND|OK|ME,0.271505|0.237103|0.128177
238,7.938,OK,6,0.312777,OK|ASCEND|ME,0.312777|0.257192|0.112013
239,7.971,OK,6,0.363954,OK|ASCEND|ME,0.363954|0.246903|0.101425
240,8.004,OK,6,0.393077,OK|ASCEND|ME,0.393077|0.207397|0.138311
241,8.038,OK,6,0.381947,OK|ASCEND|ME,0.381947|0.184183|0.128093
242,8.071,OK,6,0.364377,OK|ASCEND|ME,0.364377|0.166498|0.128493
243,8.104,OK,6,0.341205,OK|ASCEND|ME,0.341205|0.157054|0.110208
244,8.138,OK,6,0.308193,OK|ASCEND|NONE,0.308193|0.143425|0.114166
245,8.171,OK,6,0.281706,OK|ASCEND|NONE,0.281706|0.134579|0.127920
246,8.204,OK,6,0.285707,OK|NONE|ASCEND,0.285707|0.141764|0.135896
247,8.238,OK,6,0.279168,OK|NONE|ASCEND,0.279168|0.161531|0.129605
248,8.271,OK,6,0.279014,OK|NONE|DESCEND,0.279014|0.173922|0.128808
249,8.304,OK,6,0.261204,OK|NONE|ASCEND,0.261204|0.186246|0.140019
250,8.338,OK,6,0.282564,OK|NONE|DESCEND,0.282564|0.168678|0.118926
251,8.371,OK,6,0.306388,OK|NONE|ME,0.306388|0.152137|0.113285
252,8.404,OK,6,0.318236,OK|NONE|DESCEND,0.318236|0.153517|0.114828
253,8.438,OK,6,0.281098,OK|NONE|ME,0.281098|0.150439|0.134774
254,8.471,OK,6,0.250847,OK|ME|NONE,0.250847|0.160132|0.147894
255,8.505,OK,6,0.284924,OK|NONE|ME,0.284924|0.144900|0.135458
256,8.538,OK,6,0.253160,OK|NONE|ME,0.253160|0.198227|0.122409
257,8.571,NONE,5,0.248981,NONE|OK|ME,0.248981|0.222074|0.113343
258,8.605,NONE,5,0.272174,NONE|OK|ME,0.272174|0.208114|0.135513
259,8.638,NONE,5,0.265599,NONE|OK|ME,0.265599|0.190404|0.148896
260,8.671,NONE,5,0.265393,NONE|OK|ME,0.265393|0.171753|0.165410
261,8.705,NONE,5,0.262488,NONE|ME|OK,0.262488|0.166389|0.165238
262,8.738,NONE,5,0.239698,NONE|OK|ME,0.239698|0.213728|0.141753
263,8.771,OK,6,0.239426,OK|NONE|BUDDY_UP,0.239426|0.228705|0.132885
264,8.805,OK,6,0.260261,OK|NONE|DESCEND,0.260261|0.247751|0.128042
265,8.838,NONE,5,0.278187,NONE|OK|BUDDY_UP,0.278187|0.251438|0.124835
266,8.871,NONE,5,0.299879,NONE|OK|BUDDY_UP,0.299879|0.244776|0.127692
267,8.905,NONE,5,0.305088,NONE|OK|BUDDY_UP,0.305088|0.230105|0.132017
268,8.938,NONE,5,0.293412,NONE|OK|BUDDY_UP,0.293412|0.279208|0.125978
